,,,,,,,,,,,,,
Utilization,Sampling_Rate,Threshold,Timestamp,Core,Exec_Time,Power,Energy,Frequency,Utilization,Performance,,,
10,40000,90,2025-09-23 22:27:21,Core_3,600.318895408s,10.58840000000000000000W,6353.04J,1385.25MHz,10.56%,0.00GFLOPS,,,
10,40000,90,2025-09-23 22:37:21,Core_3,600.280330267s,10.56126666666666666666W,6336.76J,1396.56MHz,10.56%,0.00GFLOPS,,,
10,40000,90,2025-09-23 22:47:22,Core_3,600.226222132s,10.57053333333333333333W,6342.32J,1389.34MHz,10.52%,0.00GFLOPS,,,
10,40000,90,2025-09-23 22:57:22,Core_3,600.239547251s,11.51361666666666666666W,6908.17J,1406.99MHz,10.21%,0.00GFLOPS,,,
10,40000,90,2025-09-23 23:07:23,Core_3,600.358492577s,11.19581666666666666666W,6717.49J,1400.57MHz,10.62%,0.00GFLOPS,,,
10,40000,95,2025-09-23 23:17:23,Core_3,600.343297797s,11.07283333333333333333W,6643.7J,1386.86MHz,10.66%,0.00GFLOPS,,,
10,40000,95,2025-09-23 23:27:24,Core_3,600.359342406s,10.92636666666666666666W,6555.82J,1403.59MHz,10.60%,0.00GFLOPS,,,
10,40000,95,2025-09-23 23:37:24,Core_3,600.293731268s,11.12206666666666666666W,6673.24J,1400.60MHz,10.65%,0.00GFLOPS,,,
10,40000,95,2025-09-23 23:47:25,Core_3,600.137987156s,11.12455000000000000000W,6674.73J,1411.14MHz,10.64%,0.00GFLOPS,,,
10,40000,95,2025-09-23 23:57:25,Core_3,600.291445638s,11.11653333333333333333W,6669.92J,1392.05MHz,10.62%,0.00GFLOPS,,,
10,40000,95,2025-09-24 00:07:26,Core_3,600.232641266s,11.13691666666666666666W,6682.15J,1395.87MHz,10.64%,0.00GFLOPS,,,
10,40000,95,2025-09-24 00:17:26,Core_3,600.233226651s,11.12686666666666666666W,6676.12J,1407.67MHz,10.68%,0.00GFLOPS,,,
10,40000,95,2025-09-24 00:27:26,Core_3,600.104664119s,11.13976666666666666666W,6683.86J,1384.38MHz,10.63%,0.00GFLOPS,,,
10,40000,95,2025-09-24 00:37:27,Core_3,600.174229310s,10.66683333333333333333W,6400.1J,1394.07MHz,10.55%,0.00GFLOPS,,,
10,40000,95,2025-09-24 00:47:27,Core_3,600.313731762s,10.59816666666666666666W,6358.9J,1392.63MHz,10.50%,0.00GFLOPS,,,
10,50000,75,2025-09-24 00:57:28,Core_3,600.146097765s,10.58851666666666666666W,6353.11J,1345.55MHz,10.53%,0.00GFLOPS,,,
10,50000,75,2025-09-24 01:07:28,Core_3,600.281032224s,10.60390000000000000000W,6362.34J,1336.27MHz,10.54%,0.00GFLOPS,,,
10,50000,75,2025-09-24 01:17:29,Core_3,600.309044405s,10.60670000000000000000W,6364.02J,1330.49MHz,10.56%,0.00GFLOPS,,,
10,50000,75,2025-09-24 01:27:29,Core_3,600.126231817s,10.61046666666666666666W,6366.28J,1335.08MHz,10.53%,0.00GFLOPS,,,
10,50000,75,2025-09-24 01:37:29,Core_3,600.171182618s,10.61603333333333333333W,6369.62J,1339.97MHz,10.53%,0.00GFLOPS,,,
10,50000,75,2025-09-24 01:47:30,Core_3,600.048283479s,10.62933333333333333333W,6377.6J,1337.39MHz,10.60%,0.00GFLOPS,,,
10,50000,75,2025-09-24 01:57:30,Core_3,600.296322168s,10.59028333333333333333W,6354.17J,1331.67MHz,10.55%,0.00GFLOPS,,,
10,50000,75,2025-09-24 02:07:31,Core_3,600.317259012s,10.62871666666666666666W,6377.23J,1342.16MHz,10.52%,0.00GFLOPS,,,
10,50000,75,2025-09-24 02:17:31,Core_3,600.202354432s,10.59628333333333333333W,6357.77J,1330.45MHz,10.51%,0.00GFLOPS,,,
10,50000,75,2025-09-24 02:27:31,Core_3,600.030916189s,10.59305000000000000000W,6355.83J,1332.10MHz,%,0.00GFLOPS,,,
10,50000,80,2025-09-24 02:37:32,Core_3,600.105110397s,10.60425000000000000000W,6362.55J,1336.22MHz,10.52%,0.00GFLOPS,,,
10,50000,80,2025-09-24 02:47:32,Core_3,600.350704032s,10.61301666666666666666W,6367.81J,1343.61MHz,10.56%,0.00GFLOPS,,,
10,50000,80,2025-09-24 02:57:33,Core_3,600.364510362s,10.57211666666666666666W,6343.27J,1334.16MHz,10.53%,0.00GFLOPS,,,
10,50000,80,2025-09-24 03:07:33,Core_3,600.279469936s,10.57640000000000000000W,6345.84J,1326.18MHz,10.57%,0.00GFLOPS,,,
10,50000,80,2025-09-24 03:17:34,Core_3,600.240408172s,10.57393333333333333333W,6344.36J,1337.60MHz,10.54%,0.00GFLOPS,,,
10,50000,80,2025-09-24 03:27:34,Core_3,600.203377473s,10.58171666666666666666W,6349.03J,1329.78MHz,10.55%,0.00GFLOPS,,,
10,50000,80,2025-09-24 03:37:34,Core_3,600.091877117s,10.60893333333333333333W,6365.36J,1317.43MHz,10.58%,0.00GFLOPS,,,
10,50000,80,2025-09-24 03:47:35,Core_3,600.084312707s,10.60230000000000000000W,6361.38J,1336.93MHz,10.48%,0.00GFLOPS,,,
10,50000,80,2025-09-24 03:57:35,Core_3,600.026466583s,10.59973333333333333333W,6359.84J,1339.88MHz,%,0.00GFLOPS,,,
10,50000,80,2025-09-24 04:07:35,Core_3,600.167097834s,10.61351666666666666666W,6368.11J,1329.50MHz,10.58%,0.00GFLOPS,,,
10,50000,85,2025-09-24 04:17:36,Core_3,600.246868630s,10.59111666666666666666W,6354.67J,1332.44MHz,10.57%,0.00GFLOPS,,,
10,50000,85,2025-09-24 04:27:36,Core_3,600.196044064s,10.62673333333333333333W,6376.04J,1326.39MHz,10.57%,0.00GFLOPS,,,
10,50000,85,2025-09-24 04:37:37,Core_3,600.092299795s,10.60911666666666666666W,6365.47J,1326.71MHz,10.59%,0.00GFLOPS,,,
10,50000,85,2025-09-24 04:47:37,Core_3,600.356148749s,10.60748333333333333333W,6364.49J,1332.23MHz,10.57%,0.00GFLOPS,,,
10,50000,85,2025-09-24 04:57:37,Core_3,600.120969841s,10.60860000000000000000W,6365.16J,1331.52MHz,10.54%,0.00GFLOPS,,,
10,50000,85,2025-09-24 05:07:38,Core_3,600.043921552s,10.61416666666666666666W,6368.5J,1326.52MHz,%,0.00GFLOPS,,,
10,50000,85,2025-09-24 05:17:38,Core_3,600.260725182s,10.59218333333333333333W,6355.31J,1324.24MHz,10.51%,0.00GFLOPS,,,
10,50000,85,2025-09-24 05:27:38,Core_3,600.124238862s,10.60545000000000000000W,6363.27J,1332.85MHz,10.55%,0.00GFLOPS,,,
10,50000,85,2025-09-24 05:37:39,Core_3,600.337086452s,10.61036666666666666666W,6366.22J,1335.92MHz,10.54%,0.00GFLOPS,,,
10,50000,85,2025-09-24 05:47:39,Core_3,600.023691787s,10.66833333333333333333W,6401J,1336.02MHz,%,0.00GFLOPS,,,
10,50000,90,2025-09-24 05:57:40,Core_3,600.269915542s,10.69370000000000000000W,6416.22J,1335.65MHz,10.49%,0.00GFLOPS,,,
10,50000,90,2025-09-24 06:07:40,Core_3,600.229144336s,10.61768333333333333333W,6370.61J,1325.79MHz,10.61%,0.00GFLOPS,,,
10,50000,90,2025-09-24 06:17:41,Core_3,600.360324065s,10.59795000000000000000W,6358.77J,1316.64MHz,10.61%,0.00GFLOPS,,,
10,50000,90,2025-09-24 06:27:41,Core_3,600.073237586s,10.77103333333333333333W,6462.62J,1327.70MHz,10.48%,0.00GFLOPS,,,
10,50000,90,2025-09-24 06:37:41,Core_3,600.128985683s,10.58638333333333333333W,6351.83J,1326.11MHz,10.50%,0.00GFLOPS,,,
10,50000,90,2025-09-24 06:47:42,Core_3,600.116798718s,10.60876666666666666666W,6365.26J,1324.01MHz,10.52%,0.00GFLOPS,,,
10,50000,90,2025-09-24 06:57:42,Core_3,600.143631917s,10.57688333333333333333W,6346.13J,1329.16MHz,10.56%,0.00GFLOPS,,,
10,50000,90,2025-09-24 07:07:42,Core_3,600.111272048s,10.60740000000000000000W,6364.44J,1338.13MHz,10.57%,0.00GFLOPS,,,
10,50000,90,2025-09-24 07:17:43,Core_3,600.270543882s,10.53785000000000000000W,6322.71J,1330.12MHz,10.53%,0.00GFLOPS,,,
10,50000,90,2025-09-24 07:27:43,Core_3,600.230481871s,10.50086666666666666666W,6300.52J,1326.60MHz,10.63%,0.00GFLOPS,,,
10,50000,95,2025-09-24 07:37:44,Core_3,600.193383328s,10.48486666666666666666W,6290.92J,1335.79MHz,10.61%,0.00GFLOPS,,,
10,50000,95,2025-09-24 07:47:44,Core_3,600.188741072s,10.46263333333333333333W,6277.58J,1329.05MHz,10.64%,0.00GFLOPS,,,
10,50000,95,2025-09-24 07:57:44,Core_3,600.230045123s,10.41223333333333333333W,6247.34J,1328.40MHz,10.60%,0.00GFLOPS,,,
10,50000,95,2025-09-24 08:07:45,Core_3,600.103046207s,10.39376666666666666666W,6236.26J,1319.49MHz,10.67%,0.00GFLOPS,,,
10,50000,95,2025-09-24 08:17:45,Core_3,600.310382963s,10.39108333333333333333W,6234.65J,1321.51MHz,10.71%,0.00GFLOPS,,,
10,50000,95,2025-09-24 08:27:46,Core_3,600.196196734s,10.37895000000000000000W,6227.37J,1322.91MHz,10.77%,0.00GFLOPS,,,
10,50000,95,2025-09-24 08:37:46,Core_3,600.169142067s,10.40943333333333333333W,6245.66J,1315.77MHz,10.84%,0.00GFLOPS,,,
10,50000,95,2025-09-24 08:47:47,Core_3,600.236355518s,10.38633333333333333333W,6231.8J,1328.44MHz,10.74%,0.00GFLOPS,,,
10,50000,95,2025-09-24 08:57:47,Core_3,600.244039497s,10.38750000000000000000W,6232.5J,1313.81MHz,10.81%,0.00GFLOPS,,,
10,50000,95,2025-09-24 09:07:47,Core_3,600.289469730s,10.41910000000000000000W,6251.46J,1304.90MHz,10.83%,0.00GFLOPS,,,
10,60000,75,2025-09-24 09:17:48,Core_3,600.209738026s,10.39358333333333333333W,6236.15J,1294.07MHz,10.86%,0.00GFLOPS,,,
10,60000,75,2025-09-24 09:27:48,Core_3,600.034133387s,10.34946666666666666666W,6209.68J,1286.78MHz,%,0.00GFLOPS,,,
10,60000,75,2025-09-24 09:37:48,Core_3,600.058812706s,10.31860000000000000000W,6191.16J,1292.72MHz,10.84%,0.00GFLOPS,,,
10,60000,75,2025-09-24 09:47:49,Core_3,600.150378529s,10.34615000000000000000W,6207.69J,1293.79MHz,10.89%,0.00GFLOPS,,,
10,60000,75,2025-09-24 09:57:49,Core_3,600.245697361s,10.34701666666666666666W,6208.21J,1292.86MHz,10.84%,0.00GFLOPS,,,
10,60000,75,2025-09-24 10:07:50,Core_3,600.280071835s,10.35143333333333333333W,6210.86J,1295.83MHz,10.89%,0.00GFLOPS,,,
10,60000,75,2025-09-24 10:17:50,Core_3,600.069793683s,10.35948333333333333333W,6215.69J,1290.60MHz,10.86%,0.00GFLOPS,,,
10,60000,75,2025-09-24 10:27:51,Core_3,600.348025618s,10.36726666666666666666W,6220.36J,1295.12MHz,10.80%,0.00GFLOPS,,,
10,60000,75,2025-09-24 10:37:51,Core_3,600.047982299s,10.37148333333333333333W,6222.89J,1291.92MHz,10.83%,0.00GFLOPS,,,
10,60000,75,2025-09-24 10:47:51,Core_3,600.173342439s,10.38243333333333333333W,6229.46J,1291.15MHz,10.86%,0.00GFLOPS,,,
10,60000,80,2025-09-24 10:57:52,Core_3,600.309295771s,10.38080000000000000000W,6228.48J,1275.38MHz,10.88%,0.00GFLOPS,,,
10,60000,80,2025-09-24 11:07:52,Core_3,600.081443971s,10.38675000000000000000W,6232.05J,1279.10MHz,10.91%,0.00GFLOPS,,,
10,60000,80,2025-09-24 11:17:52,Core_3,600.167343266s,10.40176666666666666666W,6241.06J,1274.26MHz,10.84%,0.00GFLOPS,,,
10,60000,80,2025-09-24 11:27:53,Core_3,600.026277273s,10.33603333333333333333W,6201.62J,1277.42MHz,%,0.00GFLOPS,,,
10,60000,80,2025-09-24 11:37:53,Core_3,600.174645526s,10.35363333333333333333W,6212.18J,1278.58MHz,10.79%,0.00GFLOPS,,,
10,60000,80,2025-09-24 11:47:53,Core_3,600.176096150s,10.33198333333333333333W,6199.19J,1281.54MHz,10.80%,0.00GFLOPS,,,
10,60000,80,2025-09-24 11:57:54,Core_3,600.142522192s,10.33851666666666666666W,6203.11J,1283.19MHz,10.83%,0.00GFLOPS,,,
10,60000,80,2025-09-24 12:07:54,Core_3,600.103224502s,10.36545000000000000000W,6219.27J,1276.49MHz,10.88%,0.00GFLOPS,,,
10,60000,80,2025-09-24 12:17:54,Core_3,600.124765393s,10.35936666666666666666W,6215.62J,1275.35MHz,10.83%,0.00GFLOPS,,,
10,60000,80,2025-09-24 12:27:55,Core_3,600.180744491s,10.39241666666666666666W,6235.45J,1279.11MHz,10.89%,0.00GFLOPS,,,
10,60000,85,2025-09-24 12:37:55,Core_3,600.359087907s,10.40395000000000000000W,6242.37J,1260.60MHz,10.88%,0.00GFLOPS,,,
10,60000,85,2025-09-24 12:47:56,Core_3,600.139601299s,10.40451666666666666666W,6242.71J,1262.22MHz,10.79%,0.00GFLOPS,,,
10,60000,85,2025-09-24 12:57:56,Core_3,600.298257443s,10.39806666666666666666W,6238.84J,1255.65MHz,10.86%,0.00GFLOPS,,,
10,60000,85,2025-09-24 13:07:57,Core_3,600.191630743s,10.40481666666666666666W,6242.89J,1261.51MHz,10.82%,0.00GFLOPS,,,
10,60000,85,2025-09-24 13:17:57,Core_3,600.115221878s,10.39280000000000000000W,6235.68J,1260.01MHz,10.80%,0.00GFLOPS,,,
10,60000,85,2025-09-24 13:27:57,Core_3,600.185765290s,10.36926666666666666666W,6221.56J,1262.35MHz,10.87%,0.00GFLOPS,,,
10,60000,85,2025-09-24 13:37:58,Core_3,600.081723241s,10.37010000000000000000W,6222.06J,1260.48MHz,10.85%,0.00GFLOPS,,,
10,60000,85,2025-09-24 13:47:58,Core_3,600.167688605s,10.92901666666666666666W,6557.41J,1271.31MHz,10.61%,0.00GFLOPS,,,
10,60000,85,2025-09-24 13:57:58,Core_3,600.141925324s,10.36333333333333333333W,6218J,1259.16MHz,10.86%,0.00GFLOPS,,,
10,60000,85,2025-09-24 14:07:59,Core_3,600.018503343s,10.39020000000000000000W,6234.12J,1258.87MHz,%,0.00GFLOPS,,,
10,60000,90,2025-09-24 14:17:59,Core_3,600.251983398s,10.37593333333333333333W,6225.56J,1248.83MHz,10.84%,0.00GFLOPS,,,
10,60000,90,2025-09-24 14:27:59,Core_3,600.157543280s,10.43681666666666666666W,6262.09J,1256.54MHz,10.85%,0.00GFLOPS,,,
10,60000,90,2025-09-24 14:38:00,Core_3,600.058540462s,10.45495000000000000000W,6272.97J,1253.50MHz,10.86%,0.00GFLOPS,,,
10,60000,90,2025-09-24 14:48:00,Core_3,600.089024826s,10.43471666666666666666W,6260.83J,1252.01MHz,10.89%,0.00GFLOPS,,,
10,60000,90,2025-09-24 14:58:00,Core_3,600.257158707s,10.44758333333333333333W,6268.55J,1254.63MHz,10.92%,0.00GFLOPS,,,
10,60000,90,2025-09-24 15:08:01,Core_3,600.106424413s,10.42426666666666666666W,6254.56J,1255.04MHz,10.81%,0.00GFLOPS,,,
10,60000,90,2025-09-24 15:18:01,Core_3,600.017798772s,10.43275000000000000000W,6259.65J,1255.94MHz,%,0.00GFLOPS,,,
10,60000,90,2025-09-24 15:28:01,Core_3,600.189310152s,10.37151666666666666666W,6222.91J,1254.65MHz,10.86%,0.00GFLOPS,,,
10,60000,90,2025-09-24 15:38:02,Core_3,600.205604596s,10.39326666666666666666W,6235.96J,1255.28MHz,10.83%,0.00GFLOPS,,,
10,60000,90,2025-09-24 15:48:02,Core_3,600.120486579s,10.41541666666666666666W,6249.25J,1257.63MHz,10.83%,0.00GFLOPS,,,
10,60000,95,2025-09-24 15:58:03,Core_3,600.223552271s,10.40285000000000000000W,6241.71J,1255.56MHz,10.81%,0.00GFLOPS,,,
10,60000,95,2025-09-24 16:08:03,Core_3,600.169673032s,10.42628333333333333333W,6255.77J,1257.28MHz,10.83%,0.00GFLOPS,,,
10,60000,95,2025-09-24 16:18:03,Core_3,600.126454664s,10.40726666666666666666W,6244.36J,1253.44MHz,10.79%,0.00GFLOPS,,,
10,60000,95,2025-09-24 16:28:04,Core_3,600.150059289s,10.42980000000000000000W,6257.88J,1257.05MHz,10.85%,0.00GFLOPS,,,
10,60000,95,2025-09-24 16:38:04,Core_3,600.098398749s,10.45393333333333333333W,6272.36J,1248.78MHz,10.86%,0.00GFLOPS,,,
10,60000,95,2025-09-24 16:48:05,Core_3,600.324976538s,10.47035000000000000000W,6282.21J,1256.30MHz,10.75%,0.00GFLOPS,,,
10,60000,95,2025-09-24 16:58:05,Core_3,600.342156417s,10.46315000000000000000W,6277.89J,1255.55MHz,10.78%,0.00GFLOPS,,,
10,60000,95,2025-09-24 17:08:05,Core_3,600.053285667s,10.47870000000000000000W,6287.22J,1254.20MHz,10.78%,0.00GFLOPS,,,
10,60000,95,2025-09-24 17:18:06,Core_3,600.047461892s,10.47378333333333333333W,6284.27J,1254.68MHz,10.71%,0.00GFLOPS,,,
10,60000,95,2025-09-24 17:28:06,Core_3,600.228519194s,10.46496666666666666666W,6278.98J,1258.83MHz,10.73%,0.00GFLOPS,,,
10,70000,75,2025-09-24 17:38:06,Core_3,600.033933951s,10.47408333333333333333W,6284.45J,1282.89MHz,%,0.00GFLOPS,,,
10,70000,75,2025-09-24 17:48:07,Core_3,600.100322456s,10.48016666666666666666W,6288.1J,1276.58MHz,10.64%,0.00GFLOPS,,,
10,70000,75,2025-09-24 17:58:07,Core_3,600.304656982s,10.42778333333333333333W,6256.67J,1280.50MHz,10.67%,0.00GFLOPS,,,
10,70000,75,2025-09-24 18:08:08,Core_3,600.320584309s,10.46788333333333333333W,6280.73J,1279.39MHz,10.66%,0.00GFLOPS,,,
10,70000,75,2025-09-24 18:18:08,Core_3,600.048910139s,10.47506666666666666666W,6285.04J,1276.49MHz,10.68%,0.00GFLOPS,,,
10,70000,75,2025-09-24 18:28:08,Core_3,600.179997671s,10.49711666666666666666W,6298.27J,1282.18MHz,10.64%,0.00GFLOPS,,,
10,70000,75,2025-09-24 18:38:09,Core_3,600.200089894s,10.46708333333333333333W,6280.25J,1284.68MHz,10.63%,0.00GFLOPS,,,
10,70000,75,2025-09-24 18:48:09,Core_3,600.274952049s,10.48143333333333333333W,6288.86J,1277.03MHz,10.66%,0.00GFLOPS,,,
10,70000,75,2025-09-24 18:58:10,Core_3,600.171207938s,10.43815000000000000000W,6262.89J,1283.55MHz,10.64%,0.00GFLOPS,,,
10,70000,75,2025-09-24 19:08:10,Core_3,600.144166866s,10.45153333333333333333W,6270.92J,1276.00MHz,10.71%,0.00GFLOPS,,,
10,70000,80,2025-09-24 19:18:10,Core_3,600.248882817s,10.44570000000000000000W,6267.42J,1284.29MHz,10.69%,0.00GFLOPS,,,
10,70000,80,2025-09-24 19:28:11,Core_3,600.177163118s,10.47963333333333333333W,6287.78J,1282.39MHz,10.61%,0.00GFLOPS,,,
10,70000,80,2025-09-24 19:38:11,Core_3,600.237265815s,10.49301666666666666666W,6295.81J,1284.02MHz,10.61%,0.00GFLOPS,,,
10,70000,80,2025-09-24 19:48:12,Core_3,600.055122765s,10.52215000000000000000W,6313.29J,1274.85MHz,10.64%,0.00GFLOPS,,,
10,70000,80,2025-09-24 19:58:12,Core_3,600.062517246s,10.52806666666666666666W,6316.84J,1288.22MHz,10.55%,0.00GFLOPS,,,
10,70000,80,2025-09-24 20:08:12,Core_3,600.097501814s,10.52195000000000000000W,6313.17J,1287.64MHz,10.56%,0.00GFLOPS,,,
10,70000,80,2025-09-24 20:18:13,Core_3,600.300288162s,10.55618333333333333333W,6333.71J,1281.07MHz,10.56%,0.00GFLOPS,,,
10,70000,80,2025-09-24 20:28:13,Core_3,600.299999406s,10.55418333333333333333W,6332.51J,1284.03MHz,10.58%,0.00GFLOPS,,,
10,70000,80,2025-09-24 20:38:13,Core_3,600.098440988s,10.55161666666666666666W,6330.97J,1280.42MHz,10.61%,0.00GFLOPS,,,
10,70000,80,2025-09-24 20:48:14,Core_3,600.119144015s,10.55440000000000000000W,6332.64J,1278.36MHz,10.56%,0.00GFLOPS,,,
10,70000,85,2025-09-24 20:58:14,Core_3,600.339850194s,10.51398333333333333333W,6308.39J,1247.40MHz,10.54%,0.00GFLOPS,,,
10,70000,85,2025-09-24 21:08:15,Core_3,600.187865321s,10.53198333333333333333W,6319.19J,1249.94MHz,10.57%,0.00GFLOPS,,,
10,70000,85,2025-09-24 21:18:15,Core_3,600.256299122s,10.57845000000000000000W,6347.07J,1256.14MHz,10.57%,0.00GFLOPS,,,
10,70000,85,2025-09-24 21:28:16,Core_3,600.342684063s,10.55370000000000000000W,6332.22J,1254.56MHz,10.57%,0.00GFLOPS,,,
10,70000,85,2025-09-24 21:38:16,Core_3,600.164035450s,10.59558333333333333333W,6357.35J,1246.40MHz,10.53%,0.00GFLOPS,,,
10,70000,85,2025-09-24 21:48:16,Core_3,600.197606753s,10.58903333333333333333W,6353.42J,1249.65MHz,10.56%,0.00GFLOPS,,,
10,70000,85,2025-09-24 21:58:17,Core_3,600.159974936s,10.58613333333333333333W,6351.68J,1244.40MHz,10.60%,0.00GFLOPS,,,
10,70000,85,2025-09-24 22:08:17,Core_3,600.267536547s,10.58316666666666666666W,6349.9J,1247.59MHz,10.57%,0.00GFLOPS,,,
10,70000,85,2025-09-24 22:18:18,Core_3,600.119915816s,10.60025000000000000000W,6360.15J,1256.12MHz,10.57%,0.00GFLOPS,,,
10,70000,85,2025-09-24 22:28:18,Core_3,600.277129821s,10.59625000000000000000W,6357.75J,1251.56MHz,10.59%,0.00GFLOPS,,,
10,70000,90,2025-09-24 22:38:19,Core_3,600.348886002s,10.60485000000000000000W,6362.91J,1243.23MHz,10.59%,0.00GFLOPS,,,
10,70000,90,2025-09-24 22:48:19,Core_3,600.025873424s,10.60690000000000000000W,6364.14J,1249.38MHz,%,0.00GFLOPS,,,
10,70000,90,2025-09-24 22:58:19,Core_3,600.368786305s,10.61643333333333333333W,6369.86J,1249.71MHz,10.54%,0.00GFLOPS,,,
10,70000,90,2025-09-24 23:08:20,Core_3,600.284497386s,10.60065000000000000000W,6360.39J,1247.82MHz,10.59%,0.00GFLOPS,,,
10,70000,90,2025-09-24 23:18:20,Core_3,600.054264445s,10.61641666666666666666W,6369.85J,1242.88MHz,10.57%,0.00GFLOPS,,,
10,70000,90,2025-09-24 23:28:20,Core_3,600.036220719s,10.60308333333333333333W,6361.85J,1243.86MHz,%,0.00GFLOPS,,,
10,70000,90,2025-09-24 23:38:21,Core_3,600.302645109s,10.60641666666666666666W,6363.85J,1245.90MHz,10.53%,0.00GFLOPS,,,
10,70000,90,2025-09-24 23:48:22,Core_3,600.356191595s,10.62925000000000000000W,6377.55J,1248.45MHz,10.56%,0.00GFLOPS,,,
10,70000,90,2025-09-24 23:58:22,Core_3,600.259450682s,10.58928333333333333333W,6353.57J,1239.10MHz,10.58%,0.00GFLOPS,,,
10,70000,90,2025-09-25 00:08:23,Core_3,600.278676973s,10.59721666666666666666W,6358.33J,1245.74MHz,10.58%,0.00GFLOPS,,,
10,70000,95,2025-09-25 00:18:23,Core_3,600.186771279s,10.60673333333333333333W,6364.04J,1249.70MHz,10.52%,0.00GFLOPS,,,
10,70000,95,2025-09-25 00:28:23,Core_3,600.092579218s,10.60156666666666666666W,6360.94J,1247.09MHz,10.56%,0.00GFLOPS,,,
10,70000,95,2025-09-25 00:38:24,Core_3,600.294597998s,10.59183333333333333333W,6355.1J,1245.83MHz,10.54%,0.00GFLOPS,,,
10,70000,95,2025-09-25 00:48:24,Core_3,600.319714300s,10.59390000000000000000W,6356.34J,1244.17MHz,10.56%,0.00GFLOPS,,,
10,70000,95,2025-09-25 00:58:24,Core_3,600.027994849s,10.60286666666666666666W,6361.72J,1245.15MHz,%,0.00GFLOPS,,,
10,70000,95,2025-09-25 01:08:25,Core_3,600.045697237s,10.57685000000000000000W,6346.11J,1250.03MHz,10.56%,0.00GFLOPS,,,
10,70000,95,2025-09-25 01:18:25,Core_3,600.233165405s,10.59236666666666666666W,6355.42J,1243.74MHz,10.61%,0.00GFLOPS,,,
10,70000,95,2025-09-25 01:28:26,Core_3,600.356064071s,10.60070000000000000000W,6360.42J,1246.10MHz,10.62%,0.00GFLOPS,,,
10,70000,95,2025-09-25 01:38:26,Core_3,600.252018983s,10.60225000000000000000W,6361.35J,1247.31MHz,10.53%,0.00GFLOPS,,,
10,70000,95,2025-09-25 01:48:27,Core_3,600.205900985s,10.60571666666666666666W,6363.43J,1243.27MHz,10.57%,0.00GFLOPS,,,
10,80000,75,2025-09-25 01:58:27,Core_3,600.106680099s,10.62088333333333333333W,6372.53J,1215.11MHz,10.50%,0.00GFLOPS,,,
10,80000,75,2025-09-25 02:08:27,Core_3,600.287720583s,10.61538333333333333333W,6369.23J,1213.60MHz,10.52%,0.00GFLOPS,,,
10,80000,75,2025-09-25 02:18:28,Core_3,600.130167418s,10.63785000000000000000W,6382.71J,1215.51MHz,10.57%,0.00GFLOPS,,,
10,80000,75,2025-09-25 02:28:28,Core_3,600.062312953s,10.61116666666666666666W,6366.7J,1209.25MHz,10.57%,0.00GFLOPS,,,
10,80000,75,2025-09-25 02:38:29,Core_3,600.265668211s,10.61328333333333333333W,6367.97J,1210.16MHz,10.51%,0.00GFLOPS,,,
10,80000,75,2025-09-25 02:48:29,Core_3,600.058131557s,10.61958333333333333333W,6371.75J,1210.51MHz,10.56%,0.00GFLOPS,,,
10,80000,75,2025-09-25 02:58:29,Core_3,600.078820626s,10.61170000000000000000W,6367.02J,1207.15MHz,10.57%,0.00GFLOPS,,,
10,80000,75,2025-09-25 03:08:29,Core_3,600.131926124s,10.61933333333333333333W,6371.6J,1210.27MHz,10.53%,0.00GFLOPS,,,
10,80000,75,2025-09-25 03:18:30,Core_3,600.201298258s,10.62820000000000000000W,6376.92J,1210.83MHz,10.54%,0.00GFLOPS,,,
10,80000,75,2025-09-25 03:28:30,Core_3,600.063708512s,10.62313333333333333333W,6373.88J,1208.39MHz,10.55%,0.00GFLOPS,,,
10,80000,80,2025-09-25 03:38:30,Core_3,600.147384829s,10.60351666666666666666W,6362.11J,1210.03MHz,10.54%,0.00GFLOPS,,,
10,80000,80,2025-09-25 03:48:31,Core_3,600.345868500s,10.61946666666666666666W,6371.68J,1210.16MHz,10.56%,0.00GFLOPS,,,
10,80000,80,2025-09-25 03:58:31,Core_3,600.139072663s,10.61493333333333333333W,6368.96J,1207.12MHz,10.56%,0.00GFLOPS,,,
10,80000,80,2025-09-25 04:08:32,Core_3,600.241201283s,10.64095000000000000000W,6384.57J,1208.26MHz,10.57%,0.00GFLOPS,,,
10,80000,80,2025-09-25 04:18:32,Core_3,600.303957987s,10.62333333333333333333W,6374J,1212.88MHz,10.56%,0.00GFLOPS,,,
10,80000,80,2025-09-25 04:28:33,Core_3,600.291625765s,10.61220000000000000000W,6367.32J,1212.25MHz,10.53%,0.00GFLOPS,,,
10,80000,80,2025-09-25 04:38:33,Core_3,600.085113592s,10.61370000000000000000W,6368.22J,1208.00MHz,10.58%,0.00GFLOPS,,,
10,80000,80,2025-09-25 04:48:34,Core_3,600.269771880s,10.60771666666666666666W,6364.63J,1212.47MHz,10.60%,0.00GFLOPS,,,
10,80000,80,2025-09-25 04:58:34,Core_3,600.099578004s,10.62668333333333333333W,6376.01J,1211.92MHz,10.58%,0.00GFLOPS,,,
10,80000,80,2025-09-25 05:08:34,Core_3,600.192798770s,10.78920000000000000000W,6473.52J,1212.39MHz,10.50%,0.00GFLOPS,,,
10,80000,85,2025-09-25 05:18:35,Core_3,600.287625721s,10.61091666666666666666W,6366.55J,1205.83MHz,10.52%,0.00GFLOPS,,,
