CPU Utilization [%],Sampling Rate [µs],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,ceff
40,"80,000",90,131,"2,357,913",0.93,36.51,1.79,None,,,,
40,"80,000",90,158,"2,356,080",0.93,36.49,1.79,None,,,,
40,"80,000",90,143,"2,361,097",0.93,36.21,1.79,None,,,,
40,"80,000",90,151,"2,358,292",0.93,36.34,1.79,None,,,,
40,"80,000",90,158,"2,353,839",0.93,36.18,1.78,None,,,,
40,"80,000",90,164,"2,356,376",0.93,36.07,1.79,None,,,,
40,"80,000",90,158,"2,357,716",0.93,36.41,1.79,None,,,,
40,"80,000",90,158,"2,354,776",0.93,36.28,1.79,None,,,,
40,"80,000",95,160,"2,341,446",0.93,36.51,1.77,None,,,,
40,"80,000",95,158,"2,340,083",0.93,36.21,1.77,None,,,,
40,"80,000",95,149,"2,337,907",0.93,36.60,1.77,None,,,,
40,"80,000",95,157,"2,343,418",0.93,36.40,1.78,None,,,,
40,"80,000",95,133,"2,346,498",0.93,36.47,1.78,None,,,,
40,"80,000",95,122,"2,341,341",0.93,36.28,1.77,None,,,,
40,"80,000",95,122,"2,344,882",0.93,36.10,1.78,None,,,,
40,"80,000",95,152,"2,343,088",0.93,36.25,1.77,None,,,,
40,"80,000",95,129,"2,343,210",0.93,36.16,1.77,None,,,,
40,"80,000",95,125,"2,343,940",0.93,36.50,1.78,None,,,,
40,"90,000",75,151,"2,372,989",0.93,35.94,1.80,None,,,,
40,"90,000",75,155,"2,374,234",0.93,36.06,1.80,None,,,,
40,"90,000",75,127,"2,372,920",0.93,36.14,1.80,None,,,,
40,"90,000",75,123,"2,375,909",0.93,36.05,1.80,None,,,,
40,"90,000",75,123,"2,374,897",0.93,36.04,1.80,None,,,,
40,"90,000",75,121,"2,374,556",0.93,36.04,1.80,None,,,,
40,"90,000",75,120,"2,372,139",0.93,35.77,1.80,None,,,,
40,"90,000",75,123,"2,375,607",0.93,35.96,1.80,None,,,,
40,"90,000",75,126,"2,373,974",0.93,35.63,1.80,None,,,,
40,"90,000",75,123,"2,372,885",0.93,36,1.80,None,,,,
40,"90,000",80,124,"2,369,806",0.93,35.94,1.80,None,,,,
40,"90,000",80,122,"2,370,127",0.93,38.22,1.81,None,,,,
40,"90,000",80,129,"2,365,503",0.93,38.53,1.81,None,,,,
40,"90,000",80,167,"2,372,450",0.93,38.57,1.81,None,,,,
40,"90,000",80,125,"2,373,523",0.93,38.83,1.82,None,,,,
40,"90,000",80,125,"2,365,227",0.93,38.98,1.81,None,,,,
40,"90,000",80,176,"2,370,621",0.93,38.38,1.81,None,,,,
40,"90,000",80,128,"2,369,047",0.93,38.40,1.81,None,,,,
40,"90,000",80,122,"2,368,947",0.93,38.32,1.81,None,,,,
40,"90,000",80,140,"2,368,308",0.93,38.10,1.81,None,,,,
40,"90,000",85,143,"2,356,627",0.93,37.93,1.80,None,,,,
40,"90,000",85,167,"2,352,805",0.93,37.22,1.79,None,,,,
40,"90,000",85,135,"2,359,840",0.93,37.65,1.80,None,,,,
40,"90,000",85,131,"2,358,281",0.93,37.35,1.79,None,,,,
40,"90,000",85,125,"2,359,455",0.93,37.75,1.80,None,,,,
40,"90,000",85,123,"2,358,380",0.93,37.49,1.80,None,,,,
40,"90,000",85,138,"2,357,005",0.93,37.86,1.80,None,,,,
40,"90,000",85,163,"2,363,056",0.93,37.77,1.80,None,,,,
40,"90,000",85,182,"2,362,884",0.93,37.53,1.80,None,,,,
40,"90,000",85,134,"2,357,689",0.93,37.81,1.80,None,,,,
40,"90,000",90,126,"2,349,714",0.93,37.88,1.79,None,,,,
40,"90,000",90,135,"2,336,654",0.93,38.30,1.78,None,,,,
40,"90,000",90,124,"2,347,212",0.93,37.75,1.79,None,,,,
40,"90,000",90,129,"2,354,672",0.93,37.72,1.79,None,,,,
40,"90,000",90,128,"2,358,877",0.93,38.04,1.80,None,,,,
40,"90,000",90,158,"2,358,835",0.93,38,1.80,None,,,,
40,"90,000",90,124,"2,357,010",0.93,37.79,1.80,None,,,,
40,"90,000",90,126,"2,359,900",0.93,38.11,1.80,None,,,,
40,"90,000",90,125,"2,362,683",0.93,38.23,1.80,None,,,,
40,"90,000",90,149,"2,360,021",0.93,37.78,1.80,None,,,,
40,"90,000",95,128,"2,330,030",0.93,38.53,1.77,None,,,,
40,"90,000",95,122,"2,330,645",0.93,38.63,1.78,None,,,,
40,"90,000",95,122,"2,316,144",0.93,39.13,1.77,None,,,,
40,"90,000",95,127,"2,308,078",0.93,38.84,1.76,None,,,,
40,"90,000",95,137,"2,317,769",0.93,39.30,1.77,None,,,,
40,"90,000",95,129,"2,309,939",0.93,38.81,1.76,None,,,,
40,"90,000",95,130,"2,310,566",0.93,38.92,1.76,None,,,,
40,"90,000",95,132,"2,298,646",0.93,39.16,1.75,None,,,,
40,"90,000",95,129,"2,309,470",0.93,38.80,1.76,None,,,,
40,"90,000",95,132,"2,310,323",0.93,38.96,1.76,None,,,,
40,"100,000",75,151,"2,369,984",0.93,38.35,1.81,None,,,,
40,"100,000",75,123,"2,367,534",0.93,38.45,1.81,None,,,,
40,"100,000",75,126,"2,368,279",0.93,38.38,1.81,None,,,,
40,"100,000",75,126,"2,366,982",0.93,38.45,1.81,None,,,,
40,"100,000",75,122,"2,367,721",0.93,38.57,1.81,None,,,,
40,"100,000",75,122,"2,367,581",0.93,38.86,1.81,None,,,,
40,"100,000",75,121,"2,367,242",0.93,38.70,1.81,None,,,,
40,"100,000",75,122,"2,368,544",0.93,38.36,1.81,None,,,,
40,"100,000",75,121,"2,377,435",0.93,37.40,1.81,None,,,,
40,"100,000",75,125,"2,373,882",0.93,36.88,1.81,None,,,,
40,"100,000",80,127,"2,368,273",0.93,37.41,1.80,None,,,,
40,"100,000",80,127,"2,365,547",0.93,37.78,1.80,None,,,,
40,"100,000",80,126,"2,365,585",0.93,38.31,1.81,None,,,,
40,"100,000",80,133,"2,363,073",0.93,37.92,1.80,None,,,,
40,"100,000",80,136,"2,367,720",0.93,38.37,1.81,None,,,,
40,"100,000",80,132,"2,361,878",0.93,39.05,1.81,None,,,,
40,"100,000",80,131,"2,363,421",0.93,38.98,1.81,None,,,,
40,"100,000",80,132,"2,364,408",0.93,38.97,1.81,None,,,,
40,"100,000",80,128,"2,359,075",0.93,39.01,1.80,None,,,,
40,"100,000",80,128,"2,359,687",0.93,39.14,1.81,None,,,,
40,"100,000",85,141,"2,355,123",0.93,38.82,1.80,None,,,,
40,"100,000",85,141,"2,358,750",0.93,38.88,1.80,None,,,,
40,"100,000",85,131,"2,358,577",0.93,38.94,1.80,None,,,,
40,"100,000",85,138,"2,360,118",0.93,38.79,1.80,None,,,,
40,"100,000",85,134,"2,365,715",0.93,39.04,1.81,None,,,,
40,"100,000",85,132,"2,367,591",0.93,38.47,1.81,None,,,,
40,"100,000",85,128,"2,365,252",0.93,38.98,1.81,None,,,,
40,"100,000",85,126,"2,361,232",0.93,38.63,1.80,None,,,,
40,"100,000",85,122,"2,368,370",0.93,38.41,1.81,None,,,,
40,"100,000",85,123,"2,365,168",0.93,38.56,1.81,None,,,,
40,"100,000",90,121,"2,351,256",0.93,38.78,1.80,None,,,,
40,"100,000",90,121,"2,327,018",0.93,37.85,1.77,None,,,,
40,"100,000",90,120,"2,339,589",0.93,37.85,1.78,None,,,,
40,"100,000",90,124,"2,344,057",0.93,37.43,1.78,None,,,,
40,"100,000",90,121,"2,337,107",0.93,37.33,1.77,None,,,,
40,"100,000",90,122,"2,340,313",0.93,37.15,1.78,None,,,,
40,"100,000",90,122,"2,345,862",0.93,37.35,1.78,None,,,,
40,"100,000",90,121,"2,333,226",0.93,37.79,1.77,None,,,,
40,"100,000",90,126,"2,347,856",0.93,37.92,1.79,None,,,,
40,"100,000",90,146,"2,333,505",0.93,37.57,1.77,None,,,,
40,"100,000",95,150,"2,251,155",0.93,38.13,1.70,None,,,,
40,"100,000",95,143,"2,217,610",0.93,38.37,1.67,None,,,,
40,"100,000",95,139,"2,244,148",0.93,38.16,1.69,None,,,,
40,"100,000",95,152,"2,242,946",0.93,38.55,1.69,None,,,,
40,"100,000",95,139,"2,245,117",0.93,37.81,1.69,None,,,,
40,"100,000",95,225,"2,254,180",0.93,37.98,1.70,None,,,,
40,"100,000",95,164,"2,233,220",0.93,39.12,1.69,None,,,,
40,"100,000",95,154,"2,245,716",0.93,38.55,1.70,None,,,,
40,"100,000",95,135,"2,252,778",0.93,38.59,1.70,None,,,,
40,"100,000",95,151,"2,266,864",0.93,38.56,1.72,None,,,,
50,"10,000",75,155,"2,365,073",0.93,50.51,1.87,None,,,,
50,"10,000",75,153,"2,361,316",0.93,50.69,1.87,None,,,,
50,"10,000",75,153,"2,363,086",0.93,50.86,1.87,None,,,,
50,"10,000",75,158,"2,361,405",0.93,50.25,1.87,None,,,,
50,"10,000",75,154,"2,367,086",0.93,50.80,1.88,None,,,,
50,"10,000",75,154,"2,361,603",0.93,50.34,1.87,None,,,,
50,"10,000",75,158,"2,360,497",0.93,50.44,1.87,None,,,,
50,"10,000",75,154,"2,366,140",0.93,50.71,1.88,None,,,,
50,"10,000",75,153,"2,360,374",0.93,50.53,1.87,None,,,,
50,"10,000",75,162,"2,364,900",0.93,50.65,1.87,None,,,,
50,"10,000",80,154,"2,364,084",0.93,50.51,1.87,None,,,,
50,"10,000",80,160,"2,356,912",0.93,50.70,1.87,None,,,,
50,"10,000",80,150,"2,357,747",0.93,50.36,1.87,None,,,,
50,"10,000",80,156,"2,362,899",0.93,50.12,1.87,None,,,,
50,"10,000",80,156,"2,359,558",0.93,50.11,1.87,None,,,,
50,"10,000",80,154,"2,363,392",0.93,50.22,1.87,None,,,,
50,"10,000",80,155,"2,367,351",0.93,50.25,1.87,None,,,,
50,"10,000",80,156,"2,361,333",0.93,50.03,1.87,None,,,,
50,"10,000",80,166,"2,362,502",0.93,49.83,1.87,None,,,,
50,"10,000",80,158,"2,367,889",0.93,50.23,1.87,None,,,,
50,"10,000",85,155,"2,366,637",0.93,50.20,1.87,None,,,,
50,"10,000",85,178,"2,364,003",0.93,50.49,1.87,None,,,,
50,"10,000",85,210,"2,359,733",0.93,50.18,1.87,None,,,,
50,"10,000",85,158,"2,369,197",0.93,50.11,1.87,None,,,,
50,"10,000",85,154,"2,366,566",0.93,50.29,1.87,None,,,,
50,"10,000",85,154,"2,362,872",0.93,50.26,1.87,None,,,,
50,"10,000",85,155,"2,365,026",0.93,50.53,1.87,None,,,,
50,"10,000",85,151,"2,365,770",0.93,50.11,1.87,None,,,,
50,"10,000",85,213,"2,366,248",0.93,50.44,1.87,None,,,,
50,"10,000",85,157,"2,366,236",0.93,50.46,1.87,None,,,,
50,"10,000",90,156,"2,362,728",0.93,50.56,1.87,None,,,,
50,"10,000",90,162,"2,357,361",0.93,50.27,1.86,None,,,,
50,"10,000",90,216,"2,361,862",0.93,50.48,1.87,None,,,,
50,"10,000",90,182,"2,360,394",0.93,50.42,1.87,None,,,,
50,"10,000",90,164,"2,356,281",0.93,50.66,1.87,None,,,,
50,"10,000",90,158,"2,361,506",0.93,50.51,1.87,None,,,,
50,"10,000",90,154,"2,363,181",0.93,50.49,1.87,None,,,,
50,"10,000",90,158,"2,360,796",0.93,50.76,1.87,None,,,,
50,"10,000",90,158,"2,365,856",0.93,50.70,1.87,None,,,,
50,"10,000",90,159,"2,361,065",0.93,50.70,1.87,None,,,,
50,"10,000",95,162,"2,360,737",0.93,50.52,1.87,None,,,,
50,"10,000",95,158,"2,359,649",0.93,50.72,1.87,None,,,,
50,"10,000",95,165,"2,362,866",0.93,50.63,1.87,None,,,,
50,"10,000",95,160,"2,357,410",0.93,50.54,1.87,None,,,,
50,"10,000",95,160,"2,363,293",0.93,51.05,1.87,None,,,,
50,"10,000",95,157,"2,358,144",0.93,50.95,1.87,None,,,,
50,"10,000",95,162,"2,359,484",0.93,50.67,1.87,None,,,,
50,"10,000",95,162,"2,355,962",0.93,50.75,1.87,None,,,,
50,"10,000",95,162,"2,356,360",0.93,50.79,1.87,None,,,,
50,"10,000",95,153,"2,362,386",0.93,50.58,1.87,None,,,,
50,"20,000",75,160,"2,368,739",0.93,50.66,1.88,None,,,,
50,"20,000",75,158,"2,371,484",0.93,51.05,1.88,None,,,,
50,"20,000",75,158,"2,369,084",0.93,50.80,1.88,None,,,,
50,"20,000",75,154,"2,373,693",0.93,50.75,1.88,None,,,,
50,"20,000",75,154,"2,367,620",0.93,50.65,1.88,None,,,,
50,"20,000",75,154,"2,377,214",0.93,51.35,1.89,None,,,,
50,"20,000",75,158,"2,382,831",0.93,50.59,1.89,None,,,,
50,"20,000",75,155,"2,381,021",0.93,51.26,1.89,None,,,,
50,"20,000",75,153,"2,382,320",0.93,51.33,1.89,None,,,,
50,"20,000",75,154,"2,381,298",0.93,50.95,1.89,None,,,,
50,"20,000",80,157,"2,380,400",0.93,50.72,1.89,None,,,,
50,"20,000",80,158,"2,383,460",0.93,50.55,1.89,None,,,,
50,"20,000",80,158,"2,382,978",0.93,50.75,1.89,None,,,,
50,"20,000",80,172,"2,372,317",0.93,50.18,1.88,None,,,,
50,"20,000",80,155,"2,363,239",0.93,49.96,1.87,None,,,,
50,"20,000",80,151,"2,367,422",0.93,50.09,1.87,None,,,,
50,"20,000",80,154,"2,366,548",0.93,50.01,1.87,None,,,,
50,"20,000",80,156,"2,369,939",0.93,50.44,1.88,None,,,,
50,"20,000",80,154,"2,366,154",0.93,49.99,1.87,None,,,,
50,"20,000",80,158,"2,370,350",0.93,50.03,1.88,None,,,,
50,"20,000",85,157,"2,369,038",0.93,50.14,1.87,None,,,,
50,"20,000",85,156,"2,369,011",0.93,50.16,1.87,None,,,,
50,"20,000",85,158,"2,370,271",0.93,49.80,1.87,None,,,,
50,"20,000",85,154,"2,370,649",0.93,50.13,1.88,None,,,,
50,"20,000",85,158,"2,370,993",0.93,50.19,1.88,None,,,,
50,"20,000",85,163,"2,367,025",0.93,49.68,1.87,None,,,,
50,"20,000",85,164,"2,366,817",0.93,49.59,1.87,None,,,,
50,"20,000",85,154,"2,372,975",0.93,49.72,1.88,None,,,,
50,"20,000",85,154,"2,370,423",0.93,50.15,1.88,None,,,,
50,"20,000",85,154,"2,372,392",0.93,50.24,1.88,None,,,,
50,"20,000",90,159,"2,369,671",0.93,50.19,1.88,None,,,,
50,"20,000",90,157,"2,369,189",0.93,50.39,1.88,None,,,,
50,"20,000",90,161,"2,368,042",0.93,50.04,1.87,None,,,,
50,"20,000",90,154,"2,368,287",0.93,50.36,1.88,None,,,,
50,"20,000",90,156,"2,370,490",0.93,50.48,1.88,None,,,,
50,"20,000",90,156,"2,370,428",0.93,49.94,1.87,None,,,,
50,"20,000",90,158,"2,366,363",0.93,50.22,1.87,None,,,,
50,"20,000",90,154,"2,371,546",0.93,50.80,1.88,None,,,,
50,"20,000",90,155,"2,370,678",0.93,50.26,1.88,None,,,,
50,"20,000",90,179,"2,371,267",0.93,49.67,1.87,None,,,,
50,"20,000",95,156,"2,368,935",0.93,50.46,1.88,None,,,,
50,"20,000",95,163,"2,368,452",0.93,49.69,1.87,None,,,,
50,"20,000",95,165,"2,371,585",0.93,49.76,1.87,None,,,,
50,"20,000",95,168,"2,370,731",0.93,49.61,1.87,None,,,,
50,"20,000",95,183,"2,369,424",0.93,49.79,1.87,None,,,,
50,"20,000",95,171,"2,368,649",0.93,49.57,1.87,None,,,,
50,"20,000",95,162,"2,372,280",0.93,49.86,1.88,None,,,,
50,"20,000",95,164,"2,369,533",0.93,49.56,1.87,None,,,,
50,"20,000",95,168,"2,369,657",0.93,50.32,1.88,None,,,,
50,"20,000",95,154,"2,368,100",0.93,49.59,1.87,None,,,,
50,"30,000",75,168,"2,375,430",0.93,49.56,1.88,None,,,,
50,"30,000",75,157,"2,376,601",0.93,49.49,1.88,None,,,,
50,"30,000",75,158,"2,378,131",0.93,49.69,1.88,None,,,,
50,"30,000",75,158,"2,376,148",0.93,50.19,1.88,None,,,,
50,"30,000",75,159,"2,376,340",0.93,50.01,1.88,None,,,,
50,"30,000",75,165,"2,379,824",0.93,50.03,1.88,None,,,,
50,"30,000",75,162,"2,379,246",0.93,49.75,1.88,None,,,,
50,"30,000",75,165,"2,376,761",0.93,49.77,1.88,None,,,,
50,"30,000",75,165,"2,378,231",0.93,50.47,1.89,None,,,,
50,"30,000",75,172,"2,374,879",0.93,49.95,1.88,None,,,,
50,"30,000",80,159,"2,376,492",0.93,50.21,1.88,None,,,,
50,"30,000",80,157,"2,371,982",0.93,49.41,1.87,None,,,,
50,"30,000",80,157,"2,373,196",0.93,49.80,1.88,None,,,,
50,"30,000",80,151,"2,376,178",0.93,49.63,1.88,None,,,,
50,"30,000",80,158,"2,376,213",0.93,50.24,1.88,None,,,,
50,"30,000",80,157,"2,375,441",0.93,49.74,1.88,None,,,,
50,"30,000",80,154,"2,378,077",0.93,50.20,1.88,None,,,,
50,"30,000",80,154,"2,377,726",0.93,49.80,1.88,None,,,,
50,"30,000",80,154,"2,380,200",0.93,50.11,1.89,None,,,,
50,"30,000",80,167,"2,374,324",0.93,50.04,1.88,None,,,,
50,"30,000",85,159,"2,373,883",0.93,49.68,1.88,None,,,,
50,"30,000",85,158,"2,372,198",0.93,49.85,1.88,None,,,,
50,"30,000",85,158,"2,374,056",0.93,49.86,1.88,None,,,,
50,"30,000",85,154,"2,371,685",0.93,49.66,1.87,None,,,,
50,"30,000",85,158,"2,372,914",0.93,49.66,1.88,None,,,,
50,"30,000",85,152,"2,372,810",0.93,50.02,1.88,None,,,,
50,"30,000",85,154,"2,372,171",0.93,49.83,1.88,None,,,,
50,"30,000",85,154,"2,372,045",0.93,49.67,1.87,None,,,,
50,"30,000",85,158,"2,375,250",0.93,50.35,1.88,None,,,,
50,"30,000",85,179,"2,374,499",0.93,50.03,1.88,None,,,,
50,"30,000",90,162,"2,369,921",0.93,49.40,1.87,None,,,,
50,"30,000",90,155,"2,367,693",0.93,49.55,1.87,None,,,,
50,"30,000",90,158,"2,368,505",0.93,50,1.87,None,,,,
50,"30,000",90,153,"2,366,195",0.93,50.06,1.87,None,,,,
50,"30,000",90,154,"2,368,539",0.93,49.99,1.87,None,,,,
50,"30,000",90,154,"2,371,589",0.93,50.03,1.88,None,,,,
50,"30,000",90,155,"2,369,002",0.93,49.49,1.87,None,,,,
50,"30,000",90,158,"2,372,843",0.93,49.67,1.88,None,,,,
50,"30,000",90,162,"2,367,628",0.93,49.77,1.87,None,,,,
50,"30,000",90,176,"2,366,948",0.93,49.54,1.87,None,,,,
50,"30,000",95,161,"2,365,242",0.93,49.78,1.87,None,,,,
50,"30,000",95,154,"2,368,927",0.93,49.81,1.87,None,,,,
50,"30,000",95,155,"2,370,050",0.93,49.77,1.87,None,,,,
50,"30,000",95,155,"2,368,003",0.93,49.94,1.87,None,,,,
50,"30,000",95,155,"2,369,919",0.93,50.24,1.88,None,,,,
50,"30,000",95,158,"2,366,905",0.93,49.82,1.87,None,,,,
50,"30,000",95,154,"2,366,840",0.93,50.15,1.87,None,,,,
50,"30,000",95,154,"2,370,158",0.93,50.22,1.88,None,,,,
50,"30,000",95,169,"2,367,347",0.93,49.55,1.87,None,,,,
50,"30,000",95,169,"2,369,807",0.93,49.49,1.87,None,,,,
50,"40,000",75,176,"2,373,911",0.93,49.58,1.88,None,,,,
50,"40,000",75,157,"2,376,122",0.93,49.50,1.88,None,,,,
50,"40,000",75,158,"2,376,149",0.93,49.87,1.88,None,,,,
50,"40,000",75,154,"2,374,397",0.93,50.26,1.88,None,,,,
50,"40,000",75,158,"2,376,014",0.93,50.32,1.88,None,,,,
50,"40,000",75,159,"2,377,174",0.93,49.68,1.88,None,,,,
50,"40,000",75,165,"2,376,171",0.93,49.96,1.88,None,,,,
50,"40,000",75,158,"2,376,632",0.93,49.78,1.88,None,,,,
50,"40,000",75,155,"2,375,072",0.93,49.83,1.88,None,,,,
50,"40,000",75,153,"2,376,661",0.93,49.88,1.88,None,,,,
50,"40,000",80,158,"2,373,565",0.93,49.64,1.88,None,,,,
50,"40,000",80,158,"2,374,061",0.93,49.85,1.88,None,,,,
50,"40,000",80,160,"2,375,722",0.93,49.86,1.88,None,,,,
50,"40,000",80,175,"2,374,955",0.93,50.23,1.88,None,,,,
50,"40,000",80,156,"2,372,917",0.93,50.46,1.88,None,,,,
50,"40,000",80,158,"2,373,941",0.93,49.48,1.88,None,,,,
50,"40,000",80,153,"2,372,584",0.93,49.60,1.88,None,,,,
50,"40,000",80,154,"2,372,745",0.93,49.89,1.88,None,,,,
50,"40,000",80,158,"2,372,175",0.93,50.26,1.88,None,,,,
50,"40,000",80,152,"2,371,544",0.93,49.87,1.88,None,,,,
50,"40,000",85,157,"2,371,569",0.93,49.88,1.88,None,,,,
50,"40,000",85,159,"2,372,587",0.93,49.78,1.88,None,,,,
50,"40,000",85,153,"2,368,793",0.93,50.12,1.87,None,,,,
50,"40,000",85,154,"2,370,715",0.93,49.66,1.87,None,,,,
50,"40,000",85,152,"2,372,124",0.93,50.12,1.88,None,,,,
50,"40,000",85,156,"2,370,757",0.93,50.04,1.88,None,,,,
50,"40,000",85,175,"2,368,767",0.93,50.21,1.87,None,,,,
50,"40,000",85,154,"2,370,573",0.93,49.80,1.87,None,,,,
50,"40,000",85,154,"2,371,651",0.93,49.90,1.88,None,,,,
50,"40,000",85,154,"2,367,583",0.93,50.18,1.87,None,,,,
50,"40,000",90,159,"2,366,941",0.93,49.67,1.87,None,,,,
50,"40,000",90,157,"2,371,306",0.93,49.59,1.87,None,,,,
50,"40,000",90,159,"2,365,896",0.93,49.63,1.87,None,,,,
50,"40,000",90,154,"2,368,287",0.93,50.13,1.87,None,,,,
50,"40,000",90,155,"2,369,086",0.93,49.89,1.87,None,,,,
50,"40,000",90,154,"2,368,069",0.93,49.39,1.87,None,,,,
50,"40,000",90,158,"2,365,425",0.93,50.12,1.87,None,,,,
50,"40,000",90,154,"2,368,050",0.93,49.88,1.87,None,,,,
50,"40,000",90,155,"2,368,509",0.93,49.78,1.87,None,,,,
50,"40,000",90,165,"2,367,516",0.93,49.71,1.87,None,,,,
50,"40,000",95,158,"2,367,305",0.93,49.98,1.87,None,,,,
50,"40,000",95,158,"2,369,811",0.93,49.32,1.87,None,,,,
50,"40,000",95,154,"2,365,754",0.93,49.98,1.87,None,,,,
50,"40,000",95,158,"2,367,305",0.93,50.26,1.87,None,,,,
50,"40,000",95,158,"2,368,233",0.93,50.03,1.87,None,,,,
50,"40,000",95,154,"2,361,994",0.93,50.20,1.87,None,,,,
50,"40,000",95,152,"2,366,350",0.93,49.82,1.87,None,,,,
50,"40,000",95,155,"2,365,963",0.93,50.07,1.87,None,,,,
50,"40,000",95,154,"2,368,990",0.93,49.55,1.87,None,,,,
50,"40,000",95,154,"2,381,984",0.93,50.03,1.89,None,,,,
50,"50,000",75,179,"2,379,568",0.93,49.92,1.88,None,,,,
50,"50,000",75,163,"2,379,407",0.93,50.04,1.88,None,,,,
50,"50,000",75,154,"2,381,523",0.93,50.22,1.89,None,,,,
50,"50,000",75,155,"2,384,028",0.93,50.30,1.89,None,,,,
50,"50,000",75,162,"2,379,683",0.93,50.31,1.89,None,,,,
50,"50,000",75,157,"2,375,361",0.93,50.46,1.88,None,,,,
50,"50,000",75,157,"2,375,648",0.93,50.23,1.88,None,,,,
50,"50,000",75,159,"2,376,735",0.93,50.58,1.88,None,,,,
50,"50,000",75,152,"2,376,790",0.93,51.09,1.89,None,,,,
50,"50,000",75,154,"2,377,541",0.93,51.01,1.89,None,,,,
50,"50,000",80,161,"2,372,107",0.93,50.93,1.88,None,,,,
50,"50,000",80,158,"2,374,803",0.93,50.78,1.88,None,,,,
50,"50,000",80,158,"2,374,028",0.93,50.48,1.88,None,,,,
50,"50,000",80,152,"2,375,438",0.93,50.70,1.88,None,,,,
50,"50,000",80,154,"2,374,481",0.93,50.79,1.88,None,,,,
50,"50,000",80,156,"2,373,696",0.93,50.84,1.88,None,,,,
50,"50,000",80,163,"2,374,665",0.93,51.17,1.89,None,,,,
50,"50,000",80,159,"2,374,060",0.93,50.97,1.88,None,,,,
50,"50,000",80,153,"2,376,291",0.93,51.16,1.89,None,,,,
50,"50,000",80,154,"2,377,732",0.93,51.21,1.89,None,,,,
50,"50,000",85,165,"2,376,254",0.93,50.80,1.89,None,,,,
50,"50,000",85,158,"2,373,828",0.93,51.16,1.88,None,,,,
50,"50,000",85,155,"2,374,924",0.93,51.02,1.89,None,,,,
50,"50,000",85,151,"2,377,710",0.93,50.66,1.89,None,,,,
50,"50,000",85,156,"2,375,112",0.93,50.36,1.88,None,,,,
50,"50,000",85,159,"2,376,208",0.93,50.01,1.88,None,,,,
50,"50,000",85,151,"2,377,001",0.93,50.26,1.88,None,,,,
50,"50,000",85,160,"2,375,247",0.93,50.10,1.88,None,,,,
50,"50,000",85,154,"2,379,111",0.93,50.02,1.88,None,,,,
50,"50,000",85,154,"2,381,997",0.93,50.51,1.89,None,,,,
50,"50,000",90,155,"2,383,451",0.93,50.45,1.89,None,,,,
50,"50,000",90,150,"2,380,124",0.93,50.61,1.89,None,,,,
50,"50,000",90,162,"2,381,546",0.93,50.66,1.89,None,,,,
50,"50,000",90,154,"2,380,982",0.93,50.80,1.89,None,,,,
50,"50,000",90,154,"2,380,248",0.93,50.67,1.89,None,,,,
50,"50,000",90,154,"2,379,060",0.93,50.28,1.88,None,,,,
50,"50,000",90,154,"2,379,635",0.93,49.91,1.88,None,,,,
50,"50,000",90,154,"2,379,738",0.93,49.96,1.88,None,,,,
50,"50,000",90,154,"2,379,104",0.93,50.02,1.88,None,,,,
50,"50,000",90,154,"2,378,263",0.93,50,1.88,None,,,,
50,"50,000",95,152,"2,373,209",0.93,49.99,1.88,None,,,,
50,"50,000",95,154,"2,377,997",0.93,50.10,1.88,None,,,,
50,"50,000",95,154,"2,377,585",0.93,50,1.88,None,,,,
50,"50,000",95,154,"2,377,640",0.93,50.12,1.88,None,,,,
50,"50,000",95,154,"2,375,209",0.93,50.02,1.88,None,,,,
50,"50,000",95,154,"2,376,790",0.93,49.95,1.88,None,,,,
50,"50,000",95,154,"2,375,351",0.93,49.94,1.88,None,,,,
50,"50,000",95,154,"2,376,416",0.93,49.93,1.88,None,,,,
50,"50,000",95,166,"2,378,040",0.93,50.60,1.89,None,,,,
50,"50,000",95,150,"2,377,595",0.93,50.06,1.88,None,,,,
50,"60,000",75,187,"2,378,088",0.93,50.12,1.88,None,,,,
50,"60,000",75,154,"2,378,826",0.93,50.18,1.88,None,,,,
50,"60,000",75,154,"2,379,756",0.93,50.30,1.89,None,,,,
50,"60,000",75,154,"2,379,548",0.93,50.05,1.88,None,,,,
50,"60,000",75,150,"2,375,243",0.93,50.04,1.88,None,,,,
50,"60,000",75,150,"2,381,823",0.93,50.19,1.89,None,,,,
50,"60,000",75,150,"2,379,273",0.93,50.18,1.88,None,,,,
50,"60,000",75,150,"2,378,639",0.93,50.21,1.88,None,,,,
50,"60,000",75,150,"2,378,218",0.93,50.24,1.88,None,,,,
50,"60,000",75,150,"2,379,822",0.93,50.32,1.89,None,,,,
50,"60,000",80,156,"2,377,476",0.93,50.39,1.88,None,,,,
50,"60,000",80,154,"2,378,103",0.93,50.19,1.88,None,,,,
50,"60,000",80,154,"2,378,236",0.93,50.50,1.89,None,,,,
50,"60,000",80,154,"2,375,350",0.93,50.43,1.88,None,,,,
50,"60,000",80,154,"2,377,866",0.93,49.99,1.88,None,,,,
50,"60,000",80,150,"2,377,947",0.93,50.41,1.88,None,,,,
50,"60,000",80,154,"2,377,961",0.93,50.59,1.89,None,,,,
50,"60,000",80,150,"2,376,622",0.93,50.37,1.88,None,,,,
