CPU Utilization [%],Sampling Rate [�s],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,,ceff
10,80000,85,346,1210190,0.78,10.57,0.729880707,4.442167,,,,,
10,80000,85,346,1214240,0.78,10.52,0.729816421,4.438467,,,,,
10,80000,85,344,1211170,0.78,10.53,0.729538358,4.455067,,,,,
10,80000,85,342,1216450,0.78,10.58,0.730807588,4.461233,,,,,
10,80000,85,343,1211450,0.78,10.54,0.729691722,4.462683,,,,,
10,80000,85,342,1212490,0.78,10.56,0.730060605,4.484367,,,,,
10,80000,85,344,1210310,0.78,10.61,0.7303649,4.577767,,,,,
10,80000,85,343,1207830,0.78,10.5,0.728757159,4.482633,,,,,
10,80000,90,344,1207940,0.78,10.79,0.732162598,4.474317,,,,,
10,80000,90,344,1212680,0.78,10.83,0.733254947,4.474917,,,,,
10,80000,90,344,1208050,0.78,10.64,0.730422772,4.411683,,,,,
10,80000,90,344,1212520,0.78,10.68,0.731473095,4.38115,,,,,
10,80000,90,345,1207670,0.78,10.62,0.730139569,4.328667,,,,,
10,80000,90,343,1206630,0.78,10.61,0.729887829,4.308417,,,,,
10,80000,90,346,1206490,0.78,10.61,0.729869679,4.28725,,,,,
10,80000,90,344,1211740,0.78,10.56,0.729963739,4.301217,,,,,
10,80000,90,343,1199520,0.78,10.56,0.728385465,4.281883,,,,,
10,80000,90,345,1205890,0.78,10.56,0.729208182,4.278567,,,,,
10,80000,95,338,1207930,0.78,10.77,0.731927404,4.257267,,,,,
10,80000,95,345,1209750,0.78,10.78,0.732283283,4.287717,,,,,
10,80000,95,345,1208720,0.78,10.81,0.732499109,4.253733,,,,,
10,80000,95,345,1206300,0.78,10.81,0.732180697,4.257133,,,,,
10,80000,95,345,1206920,0.78,10.76,0.731678062,4.26785,,,,,
10,80000,95,346,1204160,0.78,10.84,0.732248852,4.230617,,,,,
10,80000,95,344,1203340,0.78,10.82,0.731907731,4.25085,,,,,
10,80000,95,351,1206150,0.78,10.78,0.731810657,4.259867,,,,,
10,80000,95,343,1205190,0.78,10.79,0.731801299,4.236417,,,,,
10,80000,95,344,1208430,0.78,10.81,0.732460953,4.209767,,,,,
10,90000,75,341,1205410,0.78,10.81,0.732063596,4.20935,,,,,
10,90000,75,346,1206330,0.78,10.76,0.731600718,4.291417,,,,,
10,90000,75,345,1211400,0.78,10.7,0.731561693,4.3202,,,,,
10,90000,75,342,1207940,0.78,10.7,0.731110127,4.334,,,,,
10,90000,75,347,1213560,0.78,10.69,0.73172611,4.314017,,,,,
10,90000,75,345,1210600,0.78,10.72,0.731691682,4.304233,,,,,
10,90000,75,340,1212610,0.78,10.7,0.73171961,4.351533,,,,,
10,90000,75,344,1211990,0.78,10.66,0.731169361,4.30945,,,,,
10,90000,75,344,1213220,0.78,10.61,0.73074215,4.38835,,,,,
10,90000,75,347,1230510,0.78,10.34,0.729767199,5.2127,,,,,
10,90000,80,341,1213140,0.78,10.69,0.731671336,4.346033,,,,,
10,90000,80,345,1214960,0.78,10.65,0.731438205,4.35555,,,,,
10,90000,80,344,1216890,0.78,10.65,0.731689156,4.3779,,,,,
10,90000,80,342,1209650,0.78,10.64,0.730630659,4.35265,,,,,
10,90000,80,343,1216560,0.78,10.63,0.731410696,4.344317,,,,,
10,90000,80,343,1208820,0.78,10.68,0.730990923,4.311383,,,,,
10,90000,80,342,1205780,0.78,10.72,0.731061689,4.307367,,,,,
10,90000,80,343,1212600,0.78,10.7,0.731718305,4.31365,,,,,
10,90000,80,343,1208740,0.78,10.68,0.730980498,4.334133,,,,,
10,90000,80,343,1203390,0.78,10.67,0.730166803,4.32435,,,,,
10,90000,85,337,1209370,0.78,10.8,0.732467554,4.298333,,,,,
10,90000,85,344,1210280,0.78,10.79,0.732470031,4.2853,,,,,
10,90000,85,343,1208010,0.78,10.84,0.732756535,4.293333,,,,,
10,90000,85,343,1207280,0.78,10.75,0.731608377,4.254917,,,,,
10,90000,85,342,1209260,0.78,10.79,0.732336022,4.293783,,,,,
10,90000,85,343,1209740,0.78,10.82,0.732750432,4.24205,,,,,
10,90000,85,346,1212000,0.78,10.72,0.731874667,4.23995,,,,,
10,90000,85,345,1212360,0.78,10.78,0.732625936,4.238883,,,,,
10,90000,85,346,1205830,0.78,10.83,0.732352331,4.224517,,,,,
10,90000,85,341,1205390,0.78,10.72,0.731010715,4.237467,,,,,
10,90000,90,341,1209560,0.78,10.72,0.73155575,4.259083,,,,,
10,90000,90,346,1214940,0.78,10.75,0.732611794,4.262183,,,,,
10,90000,90,345,1205710,0.78,10.75,0.731402716,4.2426,,,,,
10,90000,90,348,1208660,0.78,10.78,0.732140182,4.2389,,,,,
10,90000,90,344,1210570,0.78,10.86,0.733328503,4.2324,,,,,
10,90000,90,345,1210060,0.78,10.8,0.732558274,4.2491,,,,,
10,90000,90,344,1212950,0.78,10.82,0.733173099,4.2373,,,,,
10,90000,90,349,1213580,0.78,10.73,0.732198667,4.206667,,,,,
10,90000,90,349,1210810,0.78,10.78,0.732422444,4.243883,,,,,
10,90000,90,345,1211090,0.78,10.78,0.732459204,4.257,,,,,
10,90000,95,345,1206380,0.78,10.75,0.731490482,4.262383,,,,,
10,90000,95,345,1210500,0.78,10.75,0.732030179,4.325267,,,,,
10,90000,95,346,1209810,0.78,10.73,0.731705548,4.281667,,,,,
10,90000,95,343,1205250,0.78,10.73,0.731109097,4.3027,,,,,
10,90000,95,346,1211970,0.78,10.73,0.731988078,4.308867,,,,,
10,90000,95,347,1208970,0.78,10.71,0.731361594,4.281867,,,,,
10,90000,95,346,1217600,0.78,10.77,0.733195991,4.310417,,,,,
10,90000,95,346,1213110,0.78,10.74,0.732254632,4.285617,,,,,
10,90000,95,347,1213000,0.78,10.78,0.732709958,4.308417,,,,,
10,90000,95,346,1213410,0.78,10.63,0.731001723,4.355533,,,,,
10,100000,75,343,1209250,0.78,10.82,0.732685912,4.365117,,,,,
10,100000,75,345,1211590,0.78,10.73,0.731938373,4.356,,,,,
10,100000,75,348,1198500,0.78,10.71,0.729994137,4.31815,,,,,
10,100000,75,343,1203840,0.78,10.7,0.730575035,4.307817,,,,,
10,100000,75,345,1208920,0.78,10.64,0.730535811,4.352633,,,,,
10,100000,75,344,1206150,0.78,10.63,0.730059138,4.344217,,,,,
10,100000,75,347,1203910,0.78,10.62,0.729651762,4.386233,,,,,
10,100000,75,345,1208770,0.78,10.6,0.730048235,4.3661,,,,,
10,100000,75,344,1205850,0.78,10.63,0.730020188,4.389833,,,,,
10,100000,75,345,1207010,0.78,10.66,0.730521348,4.39275,,,,,
10,100000,80,347,1208560,0.78,10.55,0.729436025,4.392183,,,,,
10,100000,80,345,1209330,0.78,10.55,0.729535399,4.378333,,,,,
10,100000,80,346,1205560,0.78,10.64,0.730099248,4.4066,,,,,
10,100000,80,344,1205850,0.78,10.64,0.730136927,4.402983,,,,,
10,100000,80,345,1204460,0.78,10.61,0.729606512,4.3855,,,,,
10,100000,80,344,1205450,0.78,10.6,0.729618155,4.387883,,,,,
10,100000,80,349,1208240,0.78,10.59,0.729862607,4.417533,,,,,
10,100000,80,345,1208550,0.78,10.59,0.729902735,4.417683,,,,,
10,100000,80,346,1209730,0.78,10.65,0.730758168,4.444233,,,,,
10,100000,80,344,1209520,0.78,10.6,0.730145391,4.43005,,,,,
10,100000,85,344,1200570,0.78,10.6,0.728985989,4.435833,,,,,
10,100000,85,342,1202500,0.78,10.6,0.729236005,4.456133,,,,,
10,100000,85,346,1209380,0.78,10.59,0.730010175,4.421217,,,,,
10,100000,85,347,1205620,0.78,10.59,0.72952346,4.422417,,,,,
10,100000,85,347,1207000,0.78,10.59,0.729702095,4.436517,,,,,
10,100000,85,343,1208020,0.78,10.59,0.729834129,4.441617,,,,,
10,100000,85,348,1206110,0.78,10.58,0.729470124,4.437733,,,,,
10,100000,85,344,1204910,0.78,10.61,0.72966485,4.425483,,,,,
10,100000,85,347,1208930,0.78,10.6,0.730068962,4.695033,,,,,
10,100000,85,345,1210510,0.78,10.53,0.729453308,4.43615,,,,,
10,100000,90,339,1206890,0.78,10.58,0.729571016,4.434517,,,,,
10,100000,90,343,1227370,0.78,10.6,0.732457719,5.41065,,,,,
10,100000,90,343,1209290,0.78,10.61,0.730232669,4.459167,,,,,
10,100000,90,346,1207290,0.78,10.65,0.730440904,4.447983,,,,,
10,100000,90,342,1209230,0.78,10.54,0.729405427,4.480683,,,,,
10,100000,90,344,1210600,0.78,10.65,0.730871291,4.481167,,,,,
10,100000,90,345,1209140,0.78,10.62,0.73033028,4.45665,,,,,
10,100000,90,346,1205020,0.78,10.55,0.728979159,4.440083,,,,,
10,100000,90,346,1207090,0.78,10.59,0.729713745,4.445167,,,,,
10,100000,90,344,1206310,0.78,10.24,0.725525357,4.443633,,,,,
10,100000,95,340,1207120,0.78,10.61,0.729951352,4.43775,,,,,
10,100000,95,345,1207320,0.78,10.58,0.729626636,4.453317,,,,,
10,100000,95,342,1209270,0.78,10.62,0.730347146,4.441383,,,,,
10,100000,95,347,1209550,0.78,10.57,0.729797986,4.632067,,,,,
10,100000,95,345,1209240,0.78,10.56,0.729640851,4.49515,,,,,
10,100000,95,345,1208490,0.78,10.6,0.730011963,4.4407,,,,,
10,100000,95,343,1205100,0.78,10.56,0.72910615,4.463133,,,,,
10,100000,95,345,1202720,0.78,10.57,0.728915197,4.4391,,,,,
10,100000,95,346,1208930,0.78,10.58,0.729834887,4.463317,,,,,
10,100000,95,344,1209080,0.78,10.58,0.72985429,4.4739,,,,,
20,10000,75,377,1540640,0.82,19.01,0.897661182,4.293317,,,,,
20,10000,75,381,1505100,0.82,18.99,0.890191201,3.8161,,,,,
20,10000,75,380,1506690,0.82,19.01,0.890803776,3.6525,,,,,
20,10000,75,383,1512630,0.82,18.98,0.891564255,3.606433,,,,,
20,10000,75,381,1503460,0.82,19.01,0.890151364,3.6192,,,,,
20,10000,75,381,1502620,0.82,19.01,0.889981696,3.634083,,,,,
20,10000,75,382,1508530,0.82,19.04,0.891613554,3.67115,,,,,
20,10000,75,380,1512850,0.82,19.02,0.892194466,3.640817,,,,,
20,10000,75,382,1511620,0.82,18.96,0.891067861,3.6542,,,,,
20,10000,75,387,1511600,0.82,18.93,0.890624815,3.654917,,,,,
20,10000,80,377,1493710,0.78,19.05,0.888760433,3.62945,,,,,
20,10000,80,383,1484440,0.78,18.98,0.885878473,3.6095,,,,,
20,10000,80,383,1485610,0.78,19.05,0.887121214,3.615717,,,,,
20,10000,80,383,1486530,0.78,19.05,0.887307397,3.619283,,,,,
20,10000,80,380,1494150,0.78,19.04,0.888704827,3.64225,,,,,
20,10000,80,385,1483460,0.78,19.01,0.886111655,3.6245,,,,,
20,10000,80,382,1484380,0.78,18.98,0.885866371,3.6229,,,,,
20,10000,80,384,1488780,0.78,19.03,0.887474476,3.587383,,,,,
20,10000,80,384,1484900,0.78,19.03,0.886690022,3.600817,,,,,
20,10000,80,381,1488400,0.78,19.01,0.887109463,3.5922,,,,,
20,10000,85,380,1491870,0.78,19.04,0.888243638,3.556783,,,,,
20,10000,85,383,1494750,0.78,19.05,0.8889709,3.582967,,,,,
20,10000,85,382,1490240,0.78,18.99,0.887192575,3.601183,,,,,
20,10000,85,381,1496510,0.78,19.01,0.888747565,3.590467,,,,,
20,10000,85,383,1484490,0.78,19.02,0.886463414,3.599383,,,,,
20,10000,85,383,1487360,0.78,19.03,0.887187382,3.601183,,,,,
20,10000,85,382,1492850,0.78,19.02,0.888152822,3.63045,,,,,
20,10000,85,381,1489110,0.78,19.02,0.887397034,3.661467,,,,,
20,10000,85,381,1483170,0.78,19.06,0.886771011,3.628533,,,,,
20,10000,85,382,1486300,0.78,18.98,0.886253625,3.636017,,,,,
20,10000,90,382,1486180,0.78,19.02,0.886804933,3.646583,,,,,
20,10000,90,381,1486630,0.78,19.05,0.887327634,3.6629,,,,,
20,10000,90,382,1494690,0.78,19.04,0.888814056,3.670533,,,,,
20,10000,90,380,1482940,0.78,19,0.885863059,3.644017,,,,,
20,10000,90,380,1486700,0.78,18.97,0.886190375,3.6291,,,,,
20,10000,90,382,1487540,0.78,19,0.886791746,3.670617,,,,,
20,10000,90,382,1481550,0.78,19.04,0.886156152,3.65025,,,,,
20,10000,90,384,1491920,0.78,19.03,0.888109319,3.690917,,,,,
20,10000,90,382,1479080,0.78,19.04,0.88565653,3.691467,,,,,
20,10000,90,383,1493560,0.78,19.03,0.888440892,3.70995,,,,,
20,10000,95,381,1482770,0.78,19.03,0.88625938,3.677183,,,,,
20,10000,95,379,1484620,0.78,19,0.886202231,3.675033,,,,,
20,10000,95,381,1487580,0.78,19.03,0.887231862,3.707367,,,,,
20,10000,95,382,1481210,0.78,19.03,0.885943981,3.70075,,,,,
20,10000,95,383,1477200,0.78,19.03,0.885133243,3.732517,,,,,
20,10000,95,383,1485400,0.78,19.02,0.886647309,3.725033,,,,,
20,10000,95,381,1485860,0.78,19.03,0.886884114,3.73335,,,,,
20,10000,95,384,1484850,0.78,19.02,0.886536164,3.753967,,,,,
20,10000,95,383,1484200,0.78,18.98,0.885830066,3.750583,,,,,
20,10000,95,386,1477230,0.78,19.01,0.884853286,3.7741,,,,,
20,20000,75,383,1581580,0.82,19.09,0.907155373,3.763617,,,,,
20,20000,75,383,1578450,0.82,19.12,0.906979166,3.779183,,,,,
20,20000,75,385,1574540,0.82,19.07,0.905423079,3.784883,,,,,
20,20000,75,381,1582740,0.82,19.12,0.907850252,3.787033,,,,,
20,20000,75,384,1581130,0.82,19.12,0.907523341,3.765417,,,,,
20,20000,75,384,1578760,0.82,19.13,0.907194952,3.766783,,,,,
20,20000,75,385,1581620,0.82,19.1,0.907316601,3.761533,,,,,
20,20000,75,385,1584090,0.82,19.06,0.907204231,3.784533,,,,,
20,20000,75,386,1576270,0.82,19.09,0.906078718,3.7844,,,,,
20,20000,75,382,1569720,0.82,19.09,0.90475064,3.8049,,,,,
20,20000,80,390,1561960,0.82,19.12,0.903630866,3.78825,,,,,
20,20000,80,382,1576610,0.82,19.08,0.905995024,3.812,,,,,
20,20000,80,383,1576600,0.82,19.04,0.905382472,3.808233,,,,,
20,20000,80,380,1560920,0.82,19.13,0.903570807,4.055833,,,,,
20,20000,80,382,1573970,0.82,19.13,0.906221877,3.814567,,,,,
20,20000,80,383,1565810,0.82,19.06,0.903503089,3.814333,,,,,
20,20000,80,383,1569920,0.82,19.08,0.904639208,3.802133,,,,,
20,20000,80,383,1569650,0.82,19.15,0.905648198,3.7945,,,,,
20,20000,80,382,1590470,0.82,19.1,0.909111883,3.7803,,,,,
20,20000,80,384,1582420,0.82,18.99,0.905793743,3.8098,,,,,
20,20000,85,378,1551460,0.82,19.16,0.902099627,3.823033,,,,,
20,20000,85,382,1544270,0.82,19.13,0.900188407,3.801567,,,,,
20,20000,85,386,1546090,0.82,19.1,0.900109101,3.795317,,,,,
20,20000,85,389,1545500,0.82,19.1,0.899989416,3.798,,,,,
20,20000,85,384,1550650,0.82,19.11,0.901184247,3.78795,,,,,
20,20000,85,380,1551720,0.82,19.12,0.90155163,3.795983,,,,,
20,20000,85,381,1543050,0.82,19.13,0.899940567,3.791383,,,,,
20,20000,85,384,1541660,0.82,19.11,0.899359695,3.7802,,,,,
20,20000,85,383,1541450,0.82,19.06,0.898570932,3.785517,,,,,
20,20000,85,381,1553340,0.82,19.11,0.901730192,3.76965,,,,,
20,20000,90,382,1517700,0.82,19.15,0.895084645,3.77765,,,,,
20,20000,90,382,1513380,0.82,19.13,0.893913191,3.790583,,,,,
20,20000,90,385,1521320,0.82,19.15,0.895820739,3.771417,,,,,
20,20000,90,384,1508390,0.82,19.17,0.893483599,3.76605,,,,,
20,20000,90,383,1521790,0.82,19.17,0.89621096,3.739983,,,,,
20,20000,90,383,1512440,0.82,19.23,0.895186433,3.757867,,,,,
20,20000,90,382,1516090,0.82,19.19,0.89534436,3.776283,,,,,
20,20000,90,379,1515670,0.82,19.14,0.894525131,3.74415,,,,,
20,20000,90,384,1522670,0.82,19.16,0.896242659,3.693517,,,,,
20,20000,90,383,1516030,0.82,19.15,0.894745066,3.714717,,,,,
20,20000,95,381,1512790,0.82,19.16,0.894232696,3.762017,,,,,
20,20000,95,385,1516380,0.82,19.13,0.894522633,3.77325,,,,,
20,20000,95,383,1519060,0.82,19.13,0.895067067,3.765383,,,,,
20,20000,95,383,1519830,0.82,19.11,0.894929219,3.7777,,,,,
20,20000,95,386,1515610,0.82,19.16,0.89480639,3.779967,,,,,
20,20000,95,382,1515890,0.82,19.14,0.894569845,3.784783,,,,,
20,20000,95,386,1511970,0.82,19.16,0.894065877,3.796467,,,,,
20,20000,95,384,1524620,0.82,19.13,0.896196565,3.7714,,,,,
20,20000,95,384,1519590,0.82,19.14,0.895321847,3.773267,,,,,
20,20000,95,383,1520300,0.82,19.1,0.894877427,3.7711,,,,,
20,30000,75,382,1596490,0.82,19.14,0.910951308,3.77455,,,,,
20,30000,75,386,1603240,0.82,19.2,0.913254467,3.759933,,,,,
20,30000,75,384,1595790,0.82,19.18,0.911426994,3.750867,,,,,
20,30000,75,387,1599200,0.82,19.22,0.912740653,3.7425,,,,,
20,30000,75,386,1601150,0.82,19.22,0.913138489,3.756667,,,,,
20,30000,75,384,1591730,0.82,19.16,0.910292059,3.773733,,,,,
20,30000,75,384,1608020,0.82,19.18,0.913917403,3.72615,,,,,
20,30000,75,381,1598680,0.82,19.2,0.912325026,3.784233,,,,,
20,30000,75,385,1593610,0.82,19.16,0.910674521,3.756183,,,,,
20,30000,75,382,1594490,0.82,19.18,0.911162273,3.819883,,,,,
20,30000,80,387,1597250,0.82,19.17,0.911569665,3.758683,,,,,
20,30000,80,386,1604350,0.82,19.23,0.913946666,3.792733,,,,,
20,30000,80,383,1591530,0.82,19.21,0.911021755,3.794033,,,,,
20,30000,80,386,1595350,0.82,19.21,0.911800736,3.7622,,,,,
20,30000,80,382,1606670,0.82,19.19,0.913798044,3.751433,,,,,
20,30000,80,384,1600270,0.82,19.17,0.912184339,3.746217,,,,,
20,30000,80,384,1587340,0.82,19.17,0.909552639,3.729583,,,,,
20,30000,80,384,1593320,0.82,19.21,0.911386775,3.707117,,,,,
20,30000,80,385,1592410,0.82,19.17,0.910584558,3.712533,,,,,
20,30000,80,383,1598040,0.82,19.17,0.911730457,3.717833,,,,,
20,30000,85,384,1536300,0.82,19.25,0.900354083,3.71795,,,,,
20,30000,85,384,1532940,0.82,19.22,0.899222391,3.733017,,,,,
20,30000,85,383,1531210,0.82,19.21,0.898721202,3.72145,,,,,
20,30000,85,383,1529950,0.82,19.26,0.899204837,3.72705,,,,,
20,30000,85,384,1533540,0.82,19.22,0.899344802,3.696417,,,,,
20,30000,85,385,1535780,0.82,19.18,0.899207085,3.700283,,,,,
20,30000,85,385,1519910,0.82,19.19,0.896122601,3.714567,,,,,
20,30000,85,386,1538610,0.82,19.28,0.901272897,3.714533,,,,,
20,30000,85,383,1531970,0.82,19.2,0.898727872,3.706267,,,,,
20,30000,85,386,1540280,0.82,19.26,0.901316348,3.696167,,,,,
20,30000,90,387,1530710,0.82,19.25,0.899211996,3.718533,,,,,
20,30000,90,385,1527930,0.82,19.24,0.898496098,3.716367,,,,,
20,30000,90,384,1534100,0.82,19.26,0.90005312,3.716967,,,,,
20,30000,90,385,1531790,0.82,19.19,0.89854289,3.738417,,,,,
20,30000,90,384,1528340,0.82,19.25,0.898727784,3.861717,,,,,
20,30000,90,381,1530830,0.82,19.2,0.898495512,3.72015,,,,,
20,30000,90,382,1527680,0.82,19.21,0.898001359,3.739467,,,,,
20,30000,90,385,1522020,0.82,19.22,0.89699451,3.731917,,,,,
20,30000,90,384,1520030,0.82,19.25,0.897029978,3.712383,,,,,
20,30000,90,385,1518000,0.82,19.26,0.896762189,3.722183,,,,,
20,30000,95,379,1520130,0.82,19.26,0.897197573,3.760583,,,,,
20,30000,95,384,1533260,0.82,19.19,0.89884237,3.7151,,,,,
20,30000,95,381,1537400,0.82,19.2,0.899834641,3.748033,,,,,
20,30000,95,383,1515470,0.82,19.21,0.895511476,3.740433,,,,,
20,30000,95,386,1528300,0.82,19.24,0.898571657,3.74775,,,,,
20,30000,95,382,1523250,0.82,19.23,0.897392919,3.75595,,,,,
20,30000,95,384,1523050,0.82,19.24,0.897499543,3.747983,,,,,
20,30000,95,384,1513340,0.82,19.21,0.895077123,3.770983,,,,,
20,30000,95,383,1537270,0.82,19.24,0.900403439,3.7837,,,,,
20,30000,95,387,1529550,0.82,19.21,0.898382692,3.77795,,,,,
20,40000,75,385,1606940,0.82,19.2,0.914008619,3.766433,,,,,
20,40000,75,383,1604200,0.82,19.22,0.913760746,3.72965,,,,,
20,40000,75,385,1610900,0.82,19.25,0.915595525,3.72045,,,,,
20,40000,75,382,1599980,0.82,19.24,0.913209577,3.763083,,,,,
20,40000,75,383,1592000,0.82,19.22,0.911271721,3.763667,,,,,
20,40000,75,380,1597960,0.82,19.22,0.91248767,3.740267,,,,,
20,40000,75,384,1601810,0.82,19.25,0.913738357,3.765133,,,,,
20,40000,75,384,1598440,0.82,19.18,0.911966616,3.784233,,,,,
20,40000,75,383,1596960,0.82,19.21,0.91212905,3.789333,,,,,
20,40000,75,380,1598390,0.82,19.24,0.91288488,3.768733,,,,,
20,40000,80,384,1518460,0.82,19.3,0.897444227,3.781883,,,,,
20,40000,80,386,1517390,0.82,19.22,0.896049905,3.7807,,,,,
20,40000,80,386,1512510,0.82,19.28,0.895932855,3.8036,,,,,
20,40000,80,386,1528830,0.82,19.27,0.899123909,3.81645,,,,,
20,40000,80,385,1513250,0.82,19.25,0.895644763,3.761167,,,,,
20,40000,80,383,1517230,0.82,19.27,0.89675168,3.781917,,,,,
20,40000,80,384,1522010,0.82,19.29,0.898023895,3.771333,,,,,
20,40000,80,385,1518680,0.82,19.26,0.896901185,3.763667,,,,,
20,40000,80,383,1519590,0.82,19.26,0.897087194,3.785183,,,,,
20,40000,80,383,1523870,0.82,19.24,0.897666997,3.7979,,,,,
20,40000,85,384,1502010,0.82,19.25,0.893348332,3.80985,,,,,
20,40000,85,384,1513540,0.82,19.19,0.894824854,3.823817,,,,,
20,40000,85,385,1515040,0.82,19.24,0.895863805,3.825733,,,,,
20,40000,85,385,1501580,0.82,19.28,0.893696585,3.829067,,,,,
20,40000,85,384,1501750,0.82,19.19,0.892422901,3.831783,,,,,
20,40000,85,384,1506610,0.82,19.22,0.893850586,3.8504,,,,,
20,40000,85,384,1511240,0.82,19.2,0.894502583,3.857817,,,,,
20,40000,85,382,1513280,0.82,19.14,0.894039378,3.884917,,,,,
20,40000,85,385,1504800,0.82,19.16,0.89260723,3.861317,,,,,
20,40000,85,385,1509760,0.82,19.17,0.893762441,3.87985,,,,,
20,40000,90,382,1515070,0.82,19.24,0.895869931,3.847283,,,,,
20,40000,90,385,1515340,0.82,19.1,0.893871257,3.860083,,,,,
20,40000,90,383,1505850,0.82,19.2,0.893403968,3.880867,,,,,
20,40000,90,385,1524770,0.82,19.23,0.897703174,3.892067,,,,,
20,40000,90,384,1504940,0.82,19.23,0.893655569,3.884483,,,,,
20,40000,90,386,1516270,0.82,19.21,0.895674613,3.881933,,,,,
20,40000,90,384,1512370,0.82,19.21,0.894879319,3.876717,,,,,
20,40000,90,383,1514740,0.82,19.2,0.89521597,3.900217,,,,,
20,40000,90,384,1505300,0.82,19.2,0.893291864,3.9005,,,,,
20,40000,90,385,1512260,0.82,19.18,0.894417679,3.870933,,,,,
20,40000,95,384,1504700,0.82,19.18,0.892878228,3.843933,,,,,
20,40000,95,383,1507990,0.82,19.19,0.893694163,3.85175,,,,,
20,40000,95,387,1514640,0.82,19.17,0.894755689,3.8451,,,,,
20,40000,95,382,1511610,0.82,19.18,0.894285319,3.861167,,,,,
20,40000,95,384,1506950,0.82,19.17,0.893190509,3.865467,,,,,
20,40000,95,383,1506200,0.82,19.21,0.893621122,3.859217,,,,,
20,40000,95,388,1505440,0.82,19.21,0.893466142,3.874167,,,,,
20,40000,95,382,1514430,0.82,19.13,0.894126496,3.837717,,,,,
20,40000,95,384,1509670,0.82,19.19,0.894036427,3.84045,,,,,
20,40000,95,383,1515560,0.82,19.13,0.894356052,3.86725,,,,,
20,50000,75,376,1488550,0.78,19.13,0.888869048,3.892517,,,,,
20,50000,75,381,1495940,0.78,19.05,0.889211724,3.840367,,,,,
20,50000,75,384,1488760,0.78,19.05,0.887758688,3.850133,,,,,
20,50000,75,384,1488340,0.78,19.05,0.887673692,3.853667,,,,,
20,50000,75,379,1485340,0.78,18.99,0.886203795,3.888067,,,,,
20,50000,75,388,1491630,0.78,19.02,0.887906281,3.851067,,,,,
20,50000,75,380,1490370,0.78,19.03,0.887795941,3.881617,,,,,
20,50000,75,379,1490570,0.78,19.01,0.887547771,3.864167,,,,,
20,50000,75,380,1488520,0.78,19.03,0.88742191,3.873867,,,,,
20,50000,75,380,1496230,0.78,19.03,0.88898071,3.876233,,,,,
20,50000,80,379,1492110,0.78,19.07,0.88872554,3.874633,,,,,
20,50000,80,385,1485270,0.78,19.07,0.887339987,3.8715,,,,,
20,50000,80,382,1478080,0.78,19.08,0.886026629,3.8412,,,,,
20,50000,80,382,1484110,0.78,19.01,0.886242946,3.822817,,,,,
20,50000,80,391,1480270,0.78,19.06,0.88618385,3.84385,,,,,
20,50000,80,383,1489080,0.78,19.08,0.888255923,3.836633,,,,,
20,50000,80,380,1493850,0.78,19.09,0.889367246,3.825583,,,,,
20,50000,80,385,1491130,0.78,19.03,0.887949597,3.841583,,,,,
20,50000,80,384,1489790,0.78,19.07,0.888255586,3.8341,,,,,
20,50000,80,381,1481420,0.78,19.05,0.886273273,3.822133,,,,,
20,50000,85,381,1476140,0.78,19.09,0.885776368,3.81465,,,,,
20,50000,85,385,1480150,0.78,19.07,0.886302847,3.823667,,,,,
20,50000,85,383,1480200,0.78,19.08,0.886456275,3.789433,,,,,
20,50000,85,385,1472840,0.78,19.02,0.884109156,3.782717,,,,,
20,50000,85,383,1481140,0.78,19.07,0.886503388,3.813733,,,,,
20,50000,85,384,1479370,0.78,19.07,0.886144846,3.806233,,,,,
20,50000,85,382,1477880,0.78,19.04,0.885413799,3.797283,,,,,
20,50000,85,383,1478930,0.78,19.05,0.885769365,3.796183,,,,,
20,50000,85,384,1475630,0.78,19.01,0.884530109,3.796417,,,,,
20,50000,85,382,1473510,0.78,19.06,0.884815156,3.805,,,,,
20,50000,90,382,1473050,0.78,19.11,0.885435053,3.976683,,,,,
20,50000,90,388,1470890,0.78,19.06,0.884284686,3.7005,,,,,
20,50000,90,384,1467590,0.78,19.15,0.884895239,3.7339,,,,,
20,50000,90,384,1470950,0.78,19.08,0.884581641,3.74455,,,,,
20,50000,90,386,1475330,0.78,19.07,0.885326478,3.7201,,,,,
20,50000,90,383,1469700,0.78,19.09,0.884470594,3.687583,,,,,
20,50000,90,389,1469030,0.78,19.08,0.884192528,3.707167,,,,,
20,50000,90,383,1472710,0.78,19.12,0.885508623,3.715783,,,,,
20,50000,90,383,1470680,0.78,19.11,0.884954054,3.70905,,,,,
20,50000,90,383,1467650,0.78,19.01,0.882918266,3.696467,,,,,
20,50000,95,380,1474460,0.78,19.05,0.884864759,3.708783,,,,,
20,50000,95,385,1470350,0.78,19.1,0.884744734,3.69765,,,,,
